frame_times,px_roi_surf,px_roi_scinti
354822.30000001146,-2.8838860926749494,0
354830.6000000115,-2.8944170535759772,0
354838.9000000115,-2.9044560305718816,0
354847.20000001154,-2.9140013172689345,0
354855.5000000115,-2.9230512911893336,0
354863.8000000116,-2.9316044140469812,0
354872.10000001156,-2.939659232008961,0
354880.4000000116,-2.9472143759426572,0
354888.70000001165,-2.9542685616484716,0
354897.00000001164,-2.9608205900781095,0
354905.3000000117,-2.966869347538391,0
354913.6000000117,-2.9724138058805516,0
354921.9000000117,-2.977453022675005,0
354930.2000000117,-2.981986141371534,0
354938.50000001176,-2.9860123914448824,0
354946.80000001175,-2.9895310885257294,0
354955.1000000118,-2.992541634517016,0
354963.4000000118,-2.9950435176956036,0
354971.7000000118,-2.9970363127992616,0
354980.0000000118,-2.9985196810989474,0
354988.30000001186,-2.9994933704563835,0
354996.6000000119,-2.9999572153669165,0
355004.9000000119,-2.9999111369876474,0
355013.20000001194,-2.9993551431508343,0
355021.50000001193,-2.998289328362561,0
355029.800000012,-2.9967138737866708,0
355038.10000001197,-2.994629047213978,0
355046.400000012,-2.992035203016743,0
355054.700000012,-2.988932782088444,0
355063.00000001205,-2.9853223117688286,0
355071.30000001204,-2.9812044057542852,0
355079.6000000121,-2.9765797639935228,0
355087.9000000121,-2.9714491725685988,0
355096.2000000121,-2.9658135035613027,0
355104.50000001217,-2.959673714904924,0
355112.80000001215,-2.9530308502214226,0
355121.1000000122,-2.9458860386440398,0
355129.4000000122,-2.938240494625371,0
355137.70000001224,-2.930095517730934,0
355146.0000000122,-2.921452492418279,0
355154.30000001227,-2.912312887801658,0
355162.60000001226,-2.902678257402312,0
355170.9000000123,-2.892550238884405,0
355179.2000000123,-2.8819305537766637,0
355187.50000001234,-2.8708210071797535,0
355195.8000000123,-2.859223487459455,0
355204.1000000124,-2.8471399659256855,0
355212.4000000124,-2.834572496497421,0
355220.7000000124,-2.821523215353579,0
355229.00000001246,-2.8079943405699153,0
355237.30000001244,-2.7939881717420056,0
355245.6000000125,-2.779507089594364,0
355253.9000000125,-2.764553555575778,0
355262.2000000125,-2.7491301114409175,0
355270.5000000125,-2.7332393788182943,0
355278.80000001256,-2.7168840587646494,0
355287.10000001255,-2.7000669313058325,0
355295.4000000126,-2.682790854964263,0
355303.7000000126,-2.665058766273049,0
355312.00000001263,-2.6468736792768417,0
355320.3000000127,-2.62823868501952,0
355328.60000001267,-2.609156951018785,0
355336.9000000127,-2.5896317207277475,0
355345.2000000127,-2.569666312983631,0
355353.50000001275,-2.5492641214436325,0
355361.80000001274,-2.5284286140080865,0
355370.1000000128,-2.5071633322310003,0
355378.40000001277,-2.4854718907180704,0
355386.7000000128,-2.463357976512286,0
355395.0000000128,-2.4408253484672144,0
355403.30000001285,-2.4178778366080844,0
355411.60000001284,-2.3945193414807715,0
355419.9000000129,-2.3707538334887923,0
355428.20000001293,-2.3465853522184306,0
355436.5000000129,-2.3220180057521005,0
355444.80000001297,-2.297055969970067,0
355453.10000001296,-2.271703487840643,0
355461.400000013,-2.245964868698985,0
355469.700000013,-2.2198444875146013,0
355478.00000001304,-2.1933467841477134,0
355486.300000013,-2.1664762625945793,0
355494.6000000131,-2.1392374902219196,0
355502.90000001306,-2.1116350969905713,0
355511.2000000131,-2.0836737746685006,0
355519.5000000131,-2.0553582760333104,0
355527.80000001314,-2.026693414064385,0
355536.1000000132,-1.9976840611247755,0
355544.4000000132,-1.9683351481330378,0
355552.7000000132,-1.9386516637250717,0
355561.0000000132,-1.9086386534061752,0
355569.30000001326,-1.8783012186934231,0
355577.60000001325,-1.8476445162485284,0
355585.9000000133,-1.8166737570013285,0
355594.2000000133,-1.7853942052640486,0
355602.50000001333,-1.7538111778364893,0
355610.8000000133,-1.721930043102295,0
355619.10000001336,-1.689756220116452,0
355627.40000001335,-1.657295177684174,0
355635.7000000134,-1.624552433431334,0
355644.00000001345,-1.591533552866593,0
355652.30000001343,-1.558244148435395,0
355660.6000000135,-1.5246898785659784,0
355668.90000001347,-1.4908764467075764,0
355677.2000000135,-1.456809600360961,0
355685.5000000135,-1.4224951301015027,0
355693.80000001355,-1.3879388685949048,0
355702.10000001354,-1.3531466896057869,0
355710.4000000136,-1.318124506999279,0
355718.7000000136,-1.2828782737358038,0
355727.0000000136,-1.2474139808592135,0
355735.3000000136,-1.2117376564784335,0
355743.60000001366,-1.1758553647428514,0
355751.9000000137,-1.1397732048115334,0
355760.2000000137,-1.103497309816512,0
355768.50000001374,-1.0670338458202975,0
355776.8000000137,-1.030389010767788,0
355785.1000000138,-0.9935690334327636,0
355793.40000001376,-0.9565801723591384,0
355801.7000000138,-0.9194287147971532,0
355810.0000000138,-0.8821209756346886,0
355818.30000001384,-0.8446632963238795,0
355826.60000001383,-0.8070620438032159,0
355834.9000000139,-0.7693236094153103,0
355843.2000000139,-0.7314544078205172,0
355851.5000000139,-0.6934608759065897,0
355859.80000001396,-0.6553494716945576,0
355868.10000001395,-0.6171266732410126,0
355876.400000014,-0.5787989775369897,0
355884.700000014,-0.5403728994036281,0
355893.000000014,-0.5018549703848032,0
355901.300000014,-0.46325173763691474,0
355909.60000001406,-0.4245697628160219,0
355917.90000001405,-0.3858156209625138,0
355926.2000000141,-0.34699589938351016,0
355934.5000000141,-0.30811719653315006,0
355942.80000001413,-0.2691861208910395,0
355951.1000000142,-0.23020928983894157,0
355959.40000001417,-0.19119332853597992,0
355967.7000000142,-0.1521448687925152,0
355976.0000000142,-0.11307054794289081,0
355984.30000001425,-0.07397700771723953,0
355992.60000001424,-0.03487089311254321,0
356000.9000000143,0.00424114873686286,0
356009.2000000143,0.04335246968914901,0
356017.5000000143,0.08245642172502138,0
356025.8000000143,0.12154635807773138,0
356034.10000001435,0.16061563436287207,0
356042.40000001434,0.1996576097077699,0
356050.7000000144,0.23866564788027916,0
356059.00000001444,0.277633118416788,0
356067.3000000144,0.31655339774924374,0
356075.60000001447,0.35541987033100597,0
356083.90000001446,0.39422592976133675,0
356092.2000000145,0.43296497990833516,0
356100.5000000145,0.4716304360301278,0
356108.80000001454,0.5102157258941222,0
356117.1000000145,0.5487142908941338,0
356125.4000000146,0.587119587165198,0
356133.70000001456,0.6254250866958697,0
356142.0000000146,0.663624278437856,0
356150.3000000146,0.7017106694127113,0
356158.60000001465,0.7396777858155149,0
356166.9000000147,0.7775191741152628,0
356175.2000000147,0.8152284021518184,0
356183.5000000147,0.8527990602292305,0
356191.8000000147,0.8902247622052339,0
356200.10000001476,0.9274991465767459,0
356208.40000001475,0.9646158775611733,0
356216.7000000148,1.0015686461733504,0
356225.0000000148,1.0383511712979194,0
356233.30000001483,1.074957200756975,0
356241.6000000148,1.1113805123727898,0
356249.90000001487,1.1476149150254407,0
356258.20000001485,1.1836542497051559,0
356266.5000000149,1.2194923905592039,0
356274.80000001495,1.2551232459331467,0
356283.10000001494,1.29054075940628,0
356291.400000015,1.3257389108210853,0
356299.700000015,1.3607117173065155,0
356308.000000015,1.3954532342949468,0
356316.300000015,1.4299575565326155,0
356324.60000001505,1.4642188190833765,0
356332.90000001504,1.4982311983256,0
356341.2000000151,1.5319889129420732,0
356349.5000000151,1.5654862249026593,0
356357.8000000151,1.5987174404396522,0
356366.1000000151,1.6316769110155782,0
356374.40000001516,1.6643590342833168,0
356382.7000000152,1.6967582550383709,0
356391.0000000152,1.7288690661631225,0
356399.30000001524,1.7606860095629144,0
356407.6000000152,1.7922036770938026,0
356415.9000000153,1.823416711481812,0
356424.20000001526,1.8543198072335514,0
356432.5000000153,1.8849077115380244,0
356440.8000000153,1.9151752251594845,0
356449.10000001534,1.9451172033211859,0
356457.40000001533,1.9747285565798764,0
356465.7000000154,2.0040042516908843,0
356474.00000001537,2.032939312463654,0
356482.3000000154,2.0615288206075832,0
356490.60000001546,2.0897679165680185,0
356498.90000001545,2.117651800352266,0
356507.2000000155,2.145175732345482,0
356515.5000000155,2.172335034116294,0
356523.80000001553,2.1991250892120293,0
356532.1000000155,2.2255413439433975,0
356540.40000001556,2.251579308158531,0
356548.70000001555,2.2772345560061833,0
356557.0000000156,2.302502726688034,0
356565.3000000156,2.3273795251999227,0
356573.60000001563,2.3518607230618995,0
356581.9000000156,2.375942159036968,0
356590.20000001567,2.399619739838399,0
356598.5000000157,2.422889440825497,0
356606.8000000157,2.445747306687693,0
356615.10000001575,2.4681894521168566,0
356623.40000001574,2.490212062467709,0
356631.7000000158,2.511811394406225,0
356640.0000000158,2.532983776545912,0
356648.3000000158,2.55372561007186,0
356656.6000000158,2.5740333693524597,0
356664.90000001586,2.593903602538674,0
356673.20000001584,2.613332932150778,0
356681.5000000159,2.6323180556524464,0
356689.8000000159,2.650855746012113,0
356698.1000000159,2.6689428522514884,0
356706.400000016,2.686576299981155,0
356714.70000001596,2.7037530919231414,0
356723.000000016,2.7204703084203903,0
356731.300000016,2.736725107933031,0
356739.60000001604,2.7525147275213824,0
356747.90000001603,2.767836483315578,0
356756.2000000161,2.78268777097177,0
356764.50000001607,2.7970660661148026,0
356772.8000000161,2.810968924767301,0
356781.1000000161,2.8243939837650895,0
356789.40000001615,2.8373389611588733,0
356797.70000001614,2.8498016566021187,0
356806.0000000162,2.861779951725062,0
356814.3000000162,2.873271810494781,0
356822.6000000162,2.884275279561274,0
356830.90000001626,2.8947884885894855,0
356839.20000001625,2.904809650577219,0
356847.5000000163,2.9143370621588853,0
356855.8000000163,2.923369103895037,0
356864.10000001633,2.9319042405476337,0
356872.4000000163,2.9399410213409976,0
356880.70000001637,2.9474780802084135,0
356889.00000001636,2.9545141360243257,0
356897.3000000164,2.9610479928221016,0
356905.6000000164,2.967078539997318,0
356913.90000001644,2.972604752496538,0
356922.2000000165,2.9776256909915455,0
356930.5000000165,2.9821405020390097,0
356938.8000000165,2.9861484182255547,0
356947.1000000165,2.989648758298194,0
356955.40000001655,2.992640927280134,0
356963.70000001654,2.9951244165719046,0
356972.0000000166,2.997098804037809,0
356980.3000000166,2.9985637540776766,0
356988.6000000166,2.9995190176839084,0
356996.9000000166,2.999964432483802,0
357005.20000001666,2.999899922767151,0
357013.5000000167,2.999325499499114,0
357021.8000000167,2.99824126031835,0
357030.10000001674,2.9966473895204255,0
357038.4000000167,2.9945441580264838,0
357046.7000000168,2.9919319233371984,0
357055.00000001676,2.9888111294720026,0
357063.3000000168,2.9851823068936207,0
357071.6000000168,2.9810460724178984,0
357079.90000001685,2.976403129108959,0
357088.20000001683,2.9712542661597006,0
357096.5000000169,2.9656003587576483,0
357104.80000001687,2.9594423679361963,0
357113.1000000169,2.952781340411252,0
357121.40000001696,2.945618408403319,0
357129.70000001695,2.9379547894450444,0
357138.000000017,2.929791786174272,0
357146.300000017,2.9211307861126152,0
357154.60000001703,2.911973261429618,0
357162.900000017,2.902320768692518,0
357171.20000001707,2.8921749486016637,0
357179.50000001705,2.8815375257116362,0
357187.8000000171,2.870410308138114,0
357196.1000000171,2.858795187250535,0
357204.40000001714,2.8466941373506063,0
357212.7000000171,2.8341092153367216,0
357221.0000000172,2.8210425603543334,0
357229.3000000172,2.8074963934323485,0
357237.6000000172,2.7934730171056055,0
357245.90000001725,2.778974815023495,0
357254.20000001724,2.7640042515447973,0
357262.5000000173,2.7485638713187956,0
357270.8000000173,2.7326562988527465,0
357279.1000000173,2.7162842380657737,0
357287.4000000173,2.6994504718292642,0
357295.70000001736,2.6821578614938453,0
357304.00000001735,2.66440934640302,0
357312.3000000174,2.6462079433935477,0
357320.6000000174,2.627556746282652,0
357328.9000000174,2.6084589253421417,0
357337.2000000175,2.588917726759543,0
357345.50000001746,2.568936472086311,0
357353.8000000175,2.548518557673257,0
357362.1000000175,2.5276674540932396,0
357370.40000001754,2.5063867055512494,0
357378.70000001753,2.4846799292819752,0
357387.0000000176,2.4625508149349606,0
357395.30000001757,2.440003123947444,0
357403.6000000176,2.4170406889050065,0
357411.9000000176,2.3936674128901188,0
357420.20000001765,2.3698872688187063,0
357428.50000001764,2.345704298764848,0
357436.8000000177,2.3211226132737157,0
357445.10000001773,2.2961463906628765,0
357453.4000000177,2.270779876312077,0
357461.70000001776,2.245027381941624,0
357470.00000001775,2.2188932848794956,0
357478.3000000178,2.1923820273172945,0
357486.6000000178,2.1654981155551782,0
357494.90000001783,2.1382461192358933,0
357503.2000000178,2.1106306705680407,0
357511.50000001787,2.082656463538709,0
357519.80000001786,2.054328253115603,0
357528.1000000179,2.0256508544388137,0
357536.4000000179,1.9966291420023534,0
357544.70000001794,1.9672680488255945,0
357553.000000018,1.9375725656147909,0
357561.300000018,1.9075477399147585,0
357569.600000018,1.8771986752509138,0
357577.900000018,1.8465305302617923,0
357586.20000001806,1.8155485178221995,0
357594.50000001804,1.7842579041571418,0
357602.8000000181,1.7526640079466929,0
357611.1000000181,1.7207721994219374,0
357619.4000000181,1.688587899452159,0
357627.7000000181,1.6561165786234175,0
357636.00000001816,1.6233637563086742,0
357644.30000001815,1.5903349997296283,0
357652.6000000182,1.5570359230104165,0
357660.90000001824,1.523472186223343,0
357669.20000001823,1.4896494944267973,0
357677.5000000183,1.4555735966955277,0
357685.80000001827,1.4212502851434292,0
357694.1000000183,1.3866853939390213,0
357702.4000000183,1.3518847983137716,0
357710.70000001835,1.3168544135634446,0
357719.00000001834,1.2816001940426363,0
357727.3000000184,1.2461281321526738,0
357735.60000001837,1.2104442573230494,0
357743.9000000184,1.1745546349865372,0
357752.2000000184,1.138465365548241,0
357760.50000001845,1.1021825833486454,0
357768.8000000185,1.0657124556209254,0
357777.1000000185,1.0290611814426596,0
357785.40000001853,0.9922349906821302,0
357793.7000000185,0.95524014293939,0
357802.00000001857,0.918082926482275,0
357810.30000001856,0.8807696571775445,0
357818.6000000186,0.8433066774173298,0
357826.9000000186,0.8057003550410744,0
357835.20000001864,0.767957082253149,0
357843.5000000186,0.7300832745363242,0
357851.8000000187,0.6920853695612871,0
357860.10000001866,0.6539698260923866,0
357868.4000000187,0.6157431228897927,0
357876.70000001875,0.5774117576082568,0
357885.00000001874,0.5389822456926617,0
357893.3000000188,0.500461119270546,0
357901.6000000188,0.46185492604179434,0
357909.9000000188,0.42317022816567895,0
357918.2000000188,0.3844136011454453,0
357926.50000001886,0.34559163271062865,0
357934.80000001885,0.3067109216972975,0
357943.1000000189,0.2677780769263831,0
357951.4000000189,0.2287997160803648,0
357959.70000001893,0.18978246457839587,0
357968.000000019,0.15073295445014093,0
357976.30000001896,0.11165782320848443,0
357984.600000019,0.07256371272130703,0
357992.900000019,0.03345726808252189,0
358001.20000001905,-0.005654863517437577,0
358009.50000001903,-0.04476603392148617,0
358017.8000000191,-0.08386959513591977,0
358026.10000001907,-0.12295890046042034,0
358034.4000000191,-0.16202730561784118,0
358042.7000000191,-0.20106816988358023,0
358051.00000001915,-0.24007485721434957,0
358059.30000001914,-0.27904073737614915,0
358067.6000000192,-0.3179591870712532,0
358075.90000001923,-0.35682359106401734,0
358084.2000000192,-0.3956273433053158,0
358092.50000001927,-0.4343638480554164,0
358100.80000001926,-0.47302652100510445,0
358109.1000000193,-0.5116087903948621,0
358117.4000000193,-0.5501040981319156,0
358125.70000001934,-0.5885059009049597,0
358134.0000000193,-0.6268076712963685,0
358142.3000000194,-0.6650028988917003,0
358150.60000001936,-0.7030850913863387,0
358158.9000000194,-0.7410477756890022,0
358167.2000000194,-0.7788844990220413,0
358175.50000001944,-0.8165888300182553,0
358183.8000000195,-0.8541543598140771,0
358192.1000000195,-0.8915747031389307,0
358200.4000000195,-0.9288434994005794,0
358208.7000000195,-0.96595441376628,0
358217.00000001956,-1.0029011382395572,0
358225.30000001955,-1.0396773927324165,0
358233.6000000196,-1.0762769261328153,0
358241.9000000196,-1.1126935173672057,0
358250.2000000196,-1.148920976457974,0
358258.5000000196,-1.1849531455755928,0
